,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
1215,2012/12/26,2442.63,2442.63,2442.63,2442.63,76400.0,2436.67,2447.70019544,-5.0701954375,-1,0.00133141901803,-0.00133141901803,1.33022265077
1216,2012/12/27,2446.65,2446.65,2446.65,2446.65,94718.0,2439.38,2447.67863555,-1.02863555334,-1,0.00164441427199,-0.00164441427199,1.32857823649
1217,2012/12/28,2446.13,2446.13,2446.13,2446.13,58396.0,2442.63,2447.65646818,-1.52646818014,-1,-0.000212558096607,0.000212558096607,1.32879079459
1218,2012/12/31,2442.56,2442.56,2442.56,2442.56,80094.0,2446.65,2447.65124642,-5.09124642049,-1,-0.00146051422144,0.00146051422144,1.33025130881
1219,2013/1/4,2462.82,2462.82,2462.82,2462.82,132070.0,2446.13,2447.64255405,15.1774459493,1,0.00826036523205,0.00826036523205,1.33851167404
1220,2013/1/7,2461.63,2461.63,2461.63,2461.63,76968.0,2442.56,2447.63516691,13.9948330936,1,-0.000483302713263,-0.000483302713263,1.33802837133
1221,2013/1/8,2470.19,2470.19,2470.19,2470.19,153106.0,2462.82,2447.67315793,22.516842073,1,0.00347133861163,0.00347133861163,1.34149970994
1222,2013/1/9,2458.81,2458.81,2458.81,2458.81,172512.0,2461.63,2447.72228173,11.0877182728,1,-0.00461757769137,-0.00461757769137,1.33688213225
1223,2013/1/10,2458.75,2458.75,2458.75,2458.75,106860.0,2470.19,2447.76294175,10.987058252,1,-2.440234588e-05,-2.440234588e-05,1.33685772991
1224,2013/1/11,2453.4,2453.4,2453.4,2453.4,80732.0,2458.81,2447.89759855,5.50240145333,1,-0.00217827310462,-0.00217827310462,1.3346794568
1225,2013/1/14,2447.42,2447.42,2447.42,2447.42,170682.0,2458.75,2447.93747635,-0.517476345664,-1,-0.00244040914291,0.00244040914291,1.33711986594
1226,2013/1/15,2446.39,2446.39,2446.39,2446.39,92174.0,2453.4,2447.97067623,-1.58067623217,-1,-0.000420939928281,0.000420939928281,1.33754080587
1227,2013/1/16,2448.32,2448.32,2448.32,2448.32,48744.0,2447.42,2447.96846493,0.351535066704,1,0.000788606516024,0.000788606516024,1.33832941239
1228,2013/1/17,2445.68,2445.68,2445.68,2445.68,120960.0,2446.39,2447.9654814,-2.28548140061,-1,-0.00107887219292,0.00107887219292,1.33940828458
1229,2013/1/18,2450.37,2450.37,2450.37,2450.37,59808.0,2448.32,2447.9663822,2.40361779625,1,0.00191583069393,0.00191583069393,1.34132411528
1230,2013/1/21,2443.35,2443.35,2443.35,2443.35,65650.0,2445.68,2447.95632318,-4.60632317795,-1,-0.00286898507278,0.00286898507278,1.34419310035
1231,2013/1/22,2443.27,2443.27,2443.27,2443.27,50636.0,2450.37,2447.96529248,-4.69529248198,-1,-3.27424682114e-05,3.27424682114e-05,1.34422584282
1232,2013/1/23,2443.41,2443.41,2443.41,2443.41,72966.0,2443.35,2447.95422513,-4.54422512577,-1,5.72986158449e-05,-5.72986158449e-05,1.3441685442
1233,2013/1/24,2433.06,2433.06,2433.06,2433.06,134378.0,2443.27,2447.92438678,-14.8643867765,-1,-0.00424488022746,0.00424488022746,1.34841342443
1234,2013/1/25,2437.2,2437.2,2437.2,2437.2,51716.0,2443.41,2447.9074124,-10.7074123996,-1,0.00170011498244,-0.00170011498244,1.34671330945
1235,2013/1/28,2441.43,2441.43,2441.43,2441.43,52222.0,2433.06,2447.83200819,-6.40200819178,-1,0.00173409381732,-0.00173409381732,1.34497921563
1236,2013/1/29,2442.24,2442.24,2442.24,2442.24,56642.0,2437.2,2447.78696256,-5.54696255725,-1,0.000331717748098,-0.000331717748098,1.34464749788
1237,2013/1/30,2444.54,2444.54,2444.54,2444.54,71054.0,2441.43,2447.76437303,-3.22437302755,-1,0.000941315209538,-0.000941315209538,1.34370618267
1238,2013/1/31,2448.04,2448.04,2448.04,2448.04,65068.0,2442.24,2447.74555958,0.294440424905,1,0.00143073821871,0.00143073821871,1.34513692089
1239,2013/2/1,2449.45,2449.45,2449.45,2449.45,62114.0,2444.54,2447.73723002,1.71276997862,1,0.000575805173245,0.000575805173245,1.34571272606
1240,2013/2/4,2450.59,2450.59,2450.59,2450.59,63570.0,2448.04,2447.73774462,2.85225537554,1,0.000465302332458,0.000465302332458,1.3461780284
1241,2013/2/5,2438.08,2438.08,2438.08,2438.08,116746.0,2449.45,2447.77392668,-9.69392668391,-1,-0.00511796758906,0.00511796758906,1.35129599598
1242,2013/2/6,2439.38,2439.38,2439.38,2439.38,67396.0,2450.59,2447.81534021,-8.4353402101,-1,0.000533064353489,-0.000533064353489,1.35076293163
1243,2013/2/7,2434.93,2434.93,2434.93,2434.93,61336.0,2438.08,2447.36592997,-12.4359299696,-1,-0.00182589996792,0.00182589996792,1.3525888316
1244,2013/2/8,2435.23,2435.23,2435.23,2435.23,80642.0,2439.38,2446.96409583,-11.7340958341,-1,0.000123199237963,-0.000123199237963,1.35246563236
1245,2013/2/18,2416.34,2416.34,2416.34,2416.34,114012.0,2434.93,2446.46084748,-30.1208474823,-1,-0.00778720927797,0.00778720927797,1.36025284164
1246,2013/2/19,2424.67,2424.67,2424.67,2424.67,109998.0,2435.23,2446.02461046,-21.3546104557,-1,0.00344143400709,-0.00344143400709,1.35681140763
1247,2013/2/20,2422.25,2422.25,2422.25,2422.25,75706.0,2416.34,2445.43052115,-23.1805211518,-1,-0.000998572372183,0.000998572372183,1.35780998
1248,2013/2/21,2425.28,2425.28,2425.28,2425.28,182594.0,2424.67,2443.77412367,-18.4941236726,-1,0.00125012135855,-0.00125012135855,1.35655985865
1249,2013/2/22,2425.44,2425.44,2425.44,2425.44,90406.0,2422.25,2442.91881601,-17.4788160094,-1,6.59695880438e-05,-6.59695880438e-05,1.35649388906
1250,2013/2/25,2420.12,2420.12,2420.12,2420.12,68238.0,2425.28,2442.22799755,-22.1079975548,-1,-0.0021958255135,0.0021958255135,1.35868971457
1251,2013/2/26,2413.6,2413.6,2413.6,2413.6,105908.0,2425.44,2441.43486892,-27.8348689237,-1,-0.00269771685336,0.00269771685336,1.36138743142
1252,2013/2/27,2413.49,2413.49,2413.49,2413.49,67644.0,2420.12,2440.84321849,-27.3532184947,-1,-4.55761131528e-05,4.55761131528e-05,1.36143300754
1253,2013/2/28,2417.66,2417.66,2417.66,2417.66,152326.0,2413.6,2439.71574759,-22.0557475912,-1,0.00172629748014,-0.00172629748014,1.35970671006
1254,2013/3/1,2413.12,2413.12,2413.12,2413.12,87782.0,2413.49,2438.10597712,-24.9859771245,-1,-0.00187961419755,0.00187961419755,1.36158632425
1255,2013/3/4,2400.25,2400.25,2400.25,2400.25,130644.0,2417.66,2437.449764,-37.1997640015,-1,-0.00534761743655,0.00534761743655,1.36693394169
1256,2013/3/5,2406.0,2406.0,2406.0,2406.0,98266.0,2413.12,2436.67195237,-30.6719523715,-1,0.00239271895689,-0.00239271895689,1.36454122273
1257,2013/3/6,2415.04,2415.04,2415.04,2415.04,83290.0,2400.25,2434.09235145,-19.0523514535,-1,0.00375023256188,-0.00375023256188,1.36079099017
1258,2013/3/7,2420.22,2420.22,2420.22,2420.22,133960.0,2406.0,2430.47056612,-10.2505661151,-1,0.00214259501316,-0.00214259501316,1.35864839516
1259,2013/3/8,2419.47,2419.47,2419.47,2419.47,51378.0,2415.04,2428.98206602,-9.51206602287,-1,-0.000309937209203,0.000309937209203,1.35895833237
1260,2013/3/11,2419.78,2419.78,2419.78,2419.78,76778.0,2420.22,2428.46056332,-8.68056332027,-1,0.000128119026884,-0.000128119026884,1.35883021334
1261,2013/3/12,2420.08,2420.08,2420.08,2420.08,58224.0,2419.47,2428.08130706,-8.00130706246,-1,0.000123970528231,-0.000123970528231,1.35870624281
1262,2013/3/13,2424.46,2424.46,2424.46,2424.46,80604.0,2419.78,2427.67721737,-3.21721736754,-1,0.00180822170668,-0.00180822170668,1.35689802111
1263,2013/3/14,2421.29,2421.29,2421.29,2421.29,81830.0,2420.08,2427.51703232,-6.22703231787,-1,-0.00130836318514,0.00130836318514,1.35820638429
1264,2013/3/15,2433.63,2433.63,2433.63,2433.63,134052.0,2424.46,2427.44407805,6.18592194558,1,0.00508351386812,0.00508351386812,1.36328989816
1265,2013/3/18,2431.41,2431.41,2431.41,2431.41,141252.0,2421.29,2427.39334336,4.01665664452,1,-0.000912633875195,-0.000912633875195,1.36237726428
1266,2013/3/19,2433.05,2433.05,2433.05,2433.05,87406.0,2433.63,2427.47095032,5.57904968408,1,0.000674278362711,0.000674278362711,1.36305154265
1267,2013/3/20,2432.89,2432.89,2432.89,2432.89,70460.0,2431.41,2427.55327648,5.33672351723,1,-6.57632441241e-05,-6.57632441241e-05,1.3629857794
1268,2013/3/21,2433.94,2433.94,2433.94,2433.94,63154.0,2433.05,2427.58196263,6.35803737191,1,0.000431492374417,0.000431492374417,1.36341727178
1269,2013/3/22,2437.93,2437.93,2437.93,2437.93,56840.0,2432.89,2427.63758291,10.2924170941,1,0.00163797510692,0.00163797510692,1.36505524688
1270,2013/3/25,2439.14,2439.14,2439.14,2439.14,28504.0,2433.94,2427.67864585,11.4613541529,1,0.000496199572623,0.000496199572623,1.36555144646
1271,2013/3/26,2434.17,2434.17,2434.17,2434.17,56138.0,2437.93,2427.75564567,6.41435433353,1,-0.00203968215568,-0.00203968215568,1.3635117643
1272,2013/3/27,2436.42,2436.42,2436.42,2436.42,78380.0,2439.14,2428.07616871,8.34383128784,1,0.00092391277445,0.00092391277445,1.36443567708
1273,2013/3/28,2446.14,2446.14,2446.14,2446.14,119640.0,2434.17,2428.5088948,17.6311051956,1,0.00398152315201,0.00398152315201,1.36841720023
1274,2013/3/29,2439.38,2439.38,2439.38,2439.38,145734.0,2436.42,2428.81571684,10.5642831613,1,-0.00276736327522,-0.00276736327522,1.36564983695
1275,2013/4/1,2414.87,2414.87,2414.87,2414.87,311980.0,2446.14,2429.39307386,-14.5230738641,-1,-0.0100984532281,0.0100984532281,1.37574829018
1276,2013/4/2,2418.76,2418.76,2418.76,2418.76,153134.0,2439.38,2430.40067583,-11.64067583,-1,0.00160955672644,-0.00160955672644,1.37413873345
1277,2013/4/3,2412.41,2412.41,2412.41,2412.41,156634.0,2414.87,2427.54905543,-15.1390554336,-1,-0.00262876431869,0.00262876431869,1.37676749777
1278,2013/4/8,2402.28,2402.28,2402.28,2402.28,270494.0,2418.76,2427.49343284,-25.2134328408,-1,-0.00420796144616,0.00420796144616,1.38097545922
1279,2013/4/9,2386.09,2386.09,2386.09,2386.09,433132.0,2412.41,2427.45404814,-41.3640481367,-1,-0.00676224339162,0.00676224339162,1.38773770261
1280,2013/4/10,2402.59,2402.59,2402.59,2402.59,301996.0,2402.28,2427.31177094,-24.7217709359,-1,0.00689127914094,-0.00689127914094,1.38084642347
1281,2013/4/11,2402.51,2402.51,2402.51,2402.51,117206.0,2386.09,2426.62243342,-24.1124334236,-1,-3.32979542605e-05,3.32979542605e-05,1.38087972142
1282,2013/4/12,2411.13,2411.13,2411.13,2411.13,181298.0,2402.59,2425.47163133,-14.3416313322,-1,0.00358149309634,-0.00358149309634,1.37729822833
1283,2013/4/15,2393.52,2393.52,2393.52,2393.52,270010.0,2402.51,2425.2279113,-31.707911301,-1,-0.00733043150131,0.00733043150131,1.38462865983
1284,2013/4/16,2389.73,2389.73,2389.73,2389.73,205212.0,2411.13,2424.9930685,-35.2630685037,-1,-0.00158469692913,0.00158469692913,1.38621335676
1285,2013/4/17,2390.17,2390.17,2390.17,2390.17,137740.0,2393.52,2424.84123577,-34.6712357665,-1,0.000184104270484,-0.000184104270484,1.38602925249
1286,2013/4/18,2393.93,2393.93,2393.93,2393.93,145118.0,2389.73,2423.17740322,-29.2474032198,-1,0.00157187382127,-0.00157187382127,1.38445737867
1287,2013/4/19,2390.73,2390.73,2390.73,2390.73,124270.0,2390.17,2421.51822304,-30.7882230445,-1,-0.00133760830534,0.00133760830534,1.38579498697
1288,2013/4/22,2370.07,2370.07,2370.07,2370.07,391372.0,2393.93,2420.01385889,-49.9438588933,-1,-0.00867926806102,0.00867926806102,1.39447425503
1289,2013/4/23,2365.6,2365.6,2365.6,2365.6,280626.0,2390.73,2418.78775084,-53.1877508409,-1,-0.00188780101971,0.00188780101971,1.39636205605
1290,2013/4/24,2366.92,2366.92,2366.92,2366.92,291986.0,2370.07,2416.31767335,-49.3976733544,-1,0.000557842347937,-0.000557842347937,1.3958042137
1291,2013/4/25,2378.99,2378.99,2378.99,2378.99,155168.0,2365.6,2410.70198033,-31.7119803324,-1,0.00508649596109,-0.00508649596109,1.39071771774
1292,2013/4/26,2381.79,2381.79,2381.79,2381.79,140946.0,2366.92,2405.10285659,-23.3128565853,-1,0.00117627797245,-0.00117627797245,1.38954143977
1293,2013/5/2,2407.05,2407.05,2407.05,2407.05,346988.0,2378.99,2402.25645709,4.79354291227,1,0.0105496254937,0.0105496254937,1.40009106526
1294,2013/5/3,2407.38,2407.38,2407.38,2407.38,183248.0,2381.79,2400.90775524,6.47224475645,1,0.000137087879777,0.000137087879777,1.40022815314
1295,2013/5/6,2410.15,2410.15,2410.15,2410.15,123944.0,2407.05,2401.48625645,8.66374355463,1,0.00114996701848,0.00114996701848,1.40137812016
1296,2013/5/7,2419.58,2419.58,2419.58,2419.58,222914.0,2407.38,2401.59006217,17.9899378272,1,0.0039049851578,0.0039049851578,1.40528310532
1297,2013/5/8,2424.09,2424.09,2424.09,2424.09,196586.0,2410.15,2401.61499259,22.4750074055,1,0.00186222484329,0.00186222484329,1.40714533016
1298,2013/5/9,2419.44,2419.44,2419.44,2419.44,218634.0,2419.58,2401.67509476,17.7649052357,1,-0.00192008779903,-0.00192008779903,1.40522524237
1299,2013/5/10,2422.69,2422.69,2422.69,2422.69,162632.0,2424.09,2401.73723003,20.9527699721,1,0.0013423846481,0.0013423846481,1.40656762701
1300,2013/5/13,2417.81,2417.81,2417.81,2417.81,120562.0,2419.44,2401.94599799,15.8640020147,1,-0.00201632131116,-0.00201632131116,1.4045513057
1301,2013/5/14,2421.28,2421.28,2421.28,2421.28,68410.0,2422.69,2402.56981441,18.7101855894,1,0.00143415418798,0.00143415418798,1.40598545989
1302,2013/5/15,2420.28,2420.28,2420.28,2420.28,139612.0,2417.81,2402.78105042,17.4989495806,1,-0.00041309000166,-0.00041309000166,1.40557236989
1303,2013/5/16,2428.05,2428.05,2428.05,2428.05,208636.0,2421.28,2402.93557212,25.1144278843,1,0.00320523011102,0.00320523011102,1.4087776
1304,2013/5/17,2425.56,2425.56,2425.56,2425.56,126750.0,2420.28,2403.02229117,22.5377088252,1,-0.00102604050117,-0.00102604050117,1.4077515595
1305,2013/5/20,2411.03,2411.03,2411.03,2411.03,207990.0,2428.05,2403.80396256,7.22603743921,1,-0.00600838347343,-0.00600838347343,1.40174317602
1306,2013/5/21,2407.75,2407.75,2407.75,2407.75,131912.0,2425.56,2405.16739398,2.58260602314,1,-0.00136134063251,-0.00136134063251,1.40038183539
1307,2013/5/22,2413.41,2413.41,2413.41,2413.41,143694.0,2411.03,2405.46367411,7.94632588658,1,0.00234798372189,0.00234798372189,1.40272981911
1308,2013/5/23,2406.65,2406.65,2406.65,2406.65,121746.0,2407.75,2405.48783082,1.16216918292,1,-0.00280494617584,-0.00280494617584,1.39992487294
1309,2013/5/24,2410.4,2410.4,2410.4,2410.4,59666.0,2413.41,2405.5708126,4.82918740402,1,0.00155696982906,0.00155696982906,1.40148184277
1310,2013/5/27,2415.72,2415.72,2415.72,2415.72,104092.0,2406.65,2405.66421538,10.0557846178,1,0.00220467048265,0.00220467048265,1.40368651325
1311,2013/5/28,2418.44,2418.44,2418.44,2418.44,75030.0,2410.4,2406.00974708,12.4302529242,1,0.00112532489079,0.00112532489079,1.40481183814
1312,2013/5/29,2418.56,2418.56,2418.56,2418.56,126606.0,2415.72,2406.78060962,11.7793903801,1,4.96175315376e-05,4.96175315376e-05,1.40486145567
1313,2013/5/30,2423.75,2423.75,2423.75,2423.75,106276.0,2418.44,2407.50130227,16.2486977304,1,0.00214360583579,0.00214360583579,1.40700506151
1314,2013/5/31,2423.21,2423.21,2423.21,2423.21,65130.0,2418.56,2408.18262396,15.0273760399,1,-0.000222820077836,-0.000222820077836,1.40678224143
1315,2013/6/3,2422.81,2422.81,2422.81,2422.81,184458.0,2423.75,2408.34724595,14.4627540544,1,-0.000165083924916,-0.000165083924916,1.40661715751
1316,2013/6/4,2413.09,2413.09,2413.09,2413.09,146120.0,2423.21,2408.61128223,4.47871776761,1,-0.0040199396553,-0.0040199396553,1.40259721785
1317,2013/6/5,2411.04,2411.04,2411.04,2411.04,113698.0,2422.81,2408.78765541,2.25234458793,1,-0.000849894228969,-0.000849894228969,1.40174732362
1318,2013/6/6,2403.62,2403.62,2403.62,2403.62,138000.0,2413.09,2408.79852708,-5.1785270836,-1,-0.00308225539263,0.00308225539263,1.40482957901
1319,2013/6/7,2405.36,2405.36,2405.36,2405.36,105300.0,2411.04,2408.82104998,-3.46104998123,-1,0.000723646210187,-0.000723646210187,1.4041059328
1320,2013/6/13,2400.01,2400.01,2400.01,2400.01,82102.0,2403.62,2408.78469908,-8.77469907559,-1,-0.00222667649337,0.00222667649337,1.4063326093
1321,2013/6/14,2399.53,2399.53,2399.53,2399.53,84082.0,2405.36,2408.69487225,-9.16487224649,-1,-0.00020001916917,0.00020001916917,1.40653262847
1322,2013/6/17,2398.29,2398.29,2398.29,2398.29,91640.0,2400.01,2408.58429977,-10.2942997729,-1,-0.000516901437574,0.000516901437574,1.4070495299
1323,2013/6/18,2398.25,2398.25,2398.25,2398.25,59238.0,2399.53,2408.2789421,-10.0289421025,-1,-1.66786892226e-05,1.66786892226e-05,1.40706620859
1324,2013/6/19,2398.36,2398.36,2398.36,2398.36,40462.0,2398.29,2407.95480895,-9.59480895144,-1,4.5865726011e-05,-4.5865726011e-05,1.40702034287
1325,2013/6/20,2395.38,2395.38,2395.38,2395.38,113380.0,2398.25,2407.12771367,-11.7477136703,-1,-0.00124328828174,0.00124328828174,1.40826363115
1326,2013/6/21,2392.42,2392.42,2392.42,2392.42,106016.0,2398.36,2406.46836646,-14.0483664611,-1,-0.00123647620081,0.00123647620081,1.40950010735
1327,2013/6/24,2384.29,2384.29,2384.29,2384.29,100098.0,2395.38,2406.21371172,-21.9237117169,-1,-0.00340401985904,0.00340401985904,1.41290412721
1328,2013/6/25,2391.89,2391.89,2391.89,2391.89,69916.0,2392.42,2405.90844025,-14.01844025,-1,0.00318246230856,-0.00318246230856,1.4097216649
1329,2013/6/26,2387.31,2387.31,2387.31,2387.31,70350.0,2384.29,2404.29778126,-16.9877812638,-1,-0.00191663935473,0.00191663935473,1.41163830425
1330,2013/6/27,2384.91,2384.91,2384.91,2384.91,126896.0,2391.89,2403.28381892,-18.3738189207,-1,-0.00100582127494,0.00100582127494,1.41264412553
1331,2013/6/28,2383.67,2383.67,2383.67,2383.67,82210.0,2387.31,2402.53947403,-18.869474033,-1,-0.000520070976243,0.000520070976243,1.41316419651
1332,2013/7/1,2377.05,2377.05,2377.05,2377.05,131502.0,2384.91,2400.28935591,-23.2393559145,-1,-0.0027810937282,0.0027810937282,1.41594529023
1333,2013/7/2,2385.1,2385.1,2385.1,2385.1,85154.0,2383.67,2397.06980844,-11.9698084439,-1,0.0033808291077,-0.0033808291077,1.41256446113
1334,2013/7/3,2389.39,2389.39,2389.39,2389.39,103944.0,2377.05,2392.97192622,-3.58192621963,-1,0.00179705105865,-0.00179705105865,1.41076741007
1335,2013/7/4,2402.97,2402.97,2402.97,2402.97,325026.0,2385.1,2389.77295602,13.1970439775,1,0.00566736904075,0.00566736904075,1.41643477911
1336,2013/7/5,2405.31,2405.31,2405.31,2405.31,472100.0,2389.39,2389.70235488,15.6076451152,1,0.000973321098078,0.000973321098078,1.41740810021
1337,2013/7/8,2397.8,2397.8,2397.8,2397.8,150082.0,2402.97,2391.26924506,6.53075493889,1,-0.00312714308856,-0.00312714308856,1.41428095712
1338,2013/7/9,2399.27,2399.27,2399.27,2399.27,94444.0,2405.31,2391.40424079,7.86575921388,1,0.000612874127754,0.000612874127754,1.41489383125
1339,2013/7/10,2401.51,2401.51,2401.51,2401.51,80516.0,2397.8,2391.43222001,10.0777799908,1,0.000933181759029,0.000933181759029,1.415827013
1340,2013/7/11,2400.91,2400.91,2400.91,2400.91,135798.0,2399.27,2391.46709369,9.4429063149,1,-0.000249874023147,-0.000249874023147,1.41557713898
1341,2013/7/12,2398.64,2398.64,2398.64,2398.64,65016.0,2401.51,2391.5144518,7.12554820003,1,-0.000945922084054,-0.000945922084054,1.4146312169
1342,2013/7/15,2394.6,2394.6,2394.6,2394.6,110932.0,2400.91,2391.52963094,3.07036905888,1,-0.00168570777039,-0.00168570777039,1.41294550913
1343,2013/7/16,2395.4,2395.4,2395.4,2395.4,34900.0,2398.64,2391.54070859,3.85929140626,1,0.000334029230663,0.000334029230663,1.41327953836
1344,2013/7/17,2393.89,2393.89,2393.89,2393.89,58016.0,2394.6,2391.54414857,2.34585142598,1,-0.000630573654982,-0.000630573654982,1.4126489647
1345,2013/7/18,2393.13,2393.13,2393.13,2393.13,46364.0,2395.4,2391.55463264,1.57536736298,1,-0.000317525310688,-0.000317525310688,1.41233143939
1346,2013/7/19,2389.62,2389.62,2389.62,2389.62,51320.0,2393.89,2391.55998293,-1.93998293255,-1,-0.00146777507925,0.00146777507925,1.41379921447
1347,2013/7/22,2380.13,2380.13,2380.13,2380.13,167074.0,2393.13,2391.56245313,-11.4324531331,-1,-0.00397924944594,0.00397924944594,1.41777846392
1348,2013/7/23,2381.11,2381.11,2381.11,2381.11,78208.0,2389.62,2391.56000725,-10.4500072545,-1,0.000411657473196,-0.000411657473196,1.41736680644
1349,2013/7/24,2372.37,2372.37,2372.37,2372.37,95012.0,2380.13,2391.50994689,-19.139946893,-1,-0.00367731003348,0.00367731003348,1.42104411648
1350,2013/7/25,2373.06,2373.06,2373.06,2373.06,56804.0,2381.11,2391.3716405,-18.3116404955,-1,0.00029080610392,-0.00029080610392,1.42075331037
1351,2013/7/26,2367.51,2367.51,2367.51,2367.51,142890.0,2372.37,2391.26855491,-23.7585549107,-1,-0.00234149165003,0.00234149165003,1.42309480202
1352,2013/7/29,2349.44,2349.44,2349.44,2349.44,252204.0,2373.06,2391.01366601,-41.5736660107,-1,-0.00766176804773,0.00766176804773,1.43075657007
1353,2013/7/30,2355.19,2355.19,2355.19,2355.19,79978.0,2367.51,2390.7629608,-35.5729608044,-1,0.00244440173322,-0.00244440173322,1.42831216834
1354,2013/7/31,2362.33,2362.33,2362.33,2362.33,129502.0,2349.44,2390.38306456,-28.0530645602,-1,0.00302701650523,-0.00302701650523,1.42528515183
1355,2013/8/1,2356.94,2356.94,2356.94,2356.94,148096.0,2355.19,2386.89253959,-29.9525395876,-1,-0.00228425258299,0.00228425258299,1.42756940442
1356,2013/8/2,2353.8,2353.8,2353.8,2353.8,279338.0,2362.33,2384.76606124,-30.9660612377,-1,-0.00133312408031,0.00133312408031,1.4289025285
1357,2013/8/5,2354.23,2354.23,2354.23,2354.23,119434.0,2356.94,2380.42701932,-26.1970193172,-1,0.000182666636022,-0.000182666636022,1.42871986186
1358,2013/8/6,2352.47,2352.47,2352.47,2352.47,128802.0,2353.8,2374.58267608,-22.1126760828,-1,-0.000747870092435,0.000747870092435,1.42946773195
1359,2013/8/7,2336.13,2336.13,2336.13,2336.13,165346.0,2354.23,2370.56825748,-34.4382574768,-1,-0.00697012590254,0.00697012590254,1.43643785786
1360,2013/8/8,2336.11,2336.11,2336.11,2336.11,188146.0,2352.47,2366.66240707,-30.5524070669,-1,-8.56120404791e-06,8.56120404791e-06,1.43644641906
1361,2013/8/9,2340.02,2340.02,2340.02,2340.02,152480.0,2336.13,2358.37546598,-18.3554659763,-1,0.00167232344321,-0.00167232344321,1.43477409562
1362,2013/8/12,2330.53,2330.53,2330.53,2330.53,146180.0,2336.11,2350.57214111,-20.0421411111,-1,-0.00406376681974,0.00406376681974,1.43883786244
1363,2013/8/13,2333.92,2333.92,2333.92,2333.92,167078.0,2340.02,2346.98381928,-13.0638192794,-1,0.00145354783388,-0.00145354783388,1.4373843146
1364,2013/8/14,2326.82,2326.82,2326.82,2326.82,166248.0,2330.53,2343.01123286,-16.1912328635,-1,-0.00304672884228,0.00304672884228,1.44043104344
1365,2013/8/15,2334.8,2334.8,2334.8,2334.8,112446.0,2333.92,2340.29345648,-5.49345647902,-1,0.00342370583401,-0.00342370583401,1.43700733761
1366,2013/8/16,2336.53,2336.53,2336.53,2336.53,157330.0,2326.82,2337.14040644,-0.610406444548,-1,0.000740688445943,-0.000740688445943,1.43626664916
1367,2013/8/19,2339.86,2339.86,2339.86,2339.86,89226.0,2334.8,2336.53209652,3.32790347853,1,0.00142417572651,0.00142417572651,1.43769082489
1368,2013/8/20,2337.62,2337.62,2337.62,2337.62,102672.0,2336.53,2336.53178847,1.08821153412,1,-0.000957780758545,-0.000957780758545,1.43673304413
1369,2013/8/21,2347.04,2347.04,2347.04,2347.04,72234.0,2339.86,2336.86574052,10.1742594791,1,0.00402164199591,0.00402164199591,1.44075468613
1370,2013/8/22,2353.62,2353.62,2353.62,2353.62,118316.0,2337.62,2336.92896888,16.691031117,1,0.00279960869228,0.00279960869228,1.44355429482
1371,2013/8/23,2352.13,2352.13,2352.13,2352.13,109798.0,2347.04,2337.58739976,14.5426002389,1,-0.00063326783182,-0.00063326783182,1.44292102699
1372,2013/8/26,2359.71,2359.71,2359.71,2359.71,249422.0,2353.62,2338.05928984,21.6507101567,1,0.00321742951328,0.00321742951328,1.4461384565
1373,2013/8/27,2353.55,2353.55,2353.55,2353.55,118484.0,2352.13,2338.19038792,15.3596120841,1,-0.00261390354334,-0.00261390354334,1.44352455296
1374,2013/8/28,2345.96,2345.96,2345.96,2345.96,113678.0,2359.71,2338.23247324,7.72752676253,1,-0.00323012680017,-0.00323012680017,1.44029442616
1375,2013/8/29,2344.56,2344.56,2344.56,2344.56,110620.0,2353.55,2338.27570124,6.28429876175,1,-0.000596948756886,-0.000596948756886,1.4396974774
1376,2013/8/30,2342.89,2342.89,2342.89,2342.89,96402.0,2345.96,2338.32131457,4.56868542858,1,-0.000712540963917,-0.000712540963917,1.43898493644
1377,2013/9/2,2353.18,2353.18,2353.18,2353.18,133774.0,2344.56,2338.37058094,14.8094190621,1,0.0043823948402,0.0043823948402,1.44336733128
1378,2013/9/3,2354.4,2354.4,2354.4,2354.4,137590.0,2342.89,2338.39915406,16.0008459421,1,0.000518313030182,0.000518313030182,1.44388564431
1379,2013/9/4,2346.49,2346.49,2346.49,2346.49,72866.0,2353.18,2338.52262646,7.96737353792,1,-0.00336532336018,-0.00336532336018,1.44052032095
1380,2013/9/5,2338.72,2338.72,2338.72,2338.72,83652.0,2354.4,2338.54150062,0.178499382891,1,-0.0033168234181,-0.0033168234181,1.43720349753
1381,2013/9/6,2338.11,2338.11,2338.11,2338.11,49398.0,2346.49,2338.71151813,-0.601518126682,-1,-0.000260860456103,0.000260860456103,1.43746435799
1382,2013/9/9,2331.1,2331.1,2331.1,2331.1,67046.0,2338.72,2338.71157908,-7.61157907845,-1,-0.0030026515264,0.0030026515264,1.44046700951
1383,2013/9/10,2322.87,2322.87,2322.87,2322.87,120308.0,2338.11,2338.71075159,-15.8407515872,-1,-0.00353676907196,0.00353676907196,1.44400377858
1384,2013/9/11,2326.33,2326.33,2326.33,2326.33,84848.0,2331.1,2338.67238527,-12.3423852707,-1,0.00148842839146,-0.00148842839146,1.44251535019
1385,2013/9/12,2323.63,2323.63,2323.63,2323.63,34634.0,2322.87,2338.64106294,-15.011062942,-1,-0.00116130044277,0.00116130044277,1.44367665064
